timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353756317361,1,1,0,-1,-1,-1,-2,-1
1539353756317361,1,0,0,-1,0,0,0,0
1539353756318307,-2,-2,-1,-2,-1,-1,1,0
1539353756318307,0,-1,-2,-1,-2,-2,0,-1
1539353756319333,-2,1,0,-1,1,-1,-1,0
1539353756319333,-1,0,0,0,0,1,1,-1
1539353756329318,0,-1,-1,-1,0,-1,1,-1
1539353756329318,-2,0,2,-1,-2,1,-1,-1
1539353756330177,-1,0,0,2,-1,-1,-2,-1
1539353756330177,0,-1,1,1,1,1,-1,0
1539353756360097,0,1,0,-2,-1,-1,0,-1
1539353756360097,-3,0,0,-1,-1,-1,1,0
1539353756401989,1,0,-1,-2,-1,-1,0,-1
1539353756401989,0,-1,1,0,0,0,0,-2
1539353756418023,0,-1,3,1,1,0,-1,0
1539353756418023,0,-1,-3,0,-1,-1,0,-1
1539353756432909,0,-1,0,2,-1,1,0,1
1539353756432909,-1,-1,-1,-2,2,-1,0,1
1539353756449009,0,1,-3,-1,1,1,-1,1
1539353756449009,-1,-1,-2,-1,-1,-2,-2,0
1539353756449857,1,1,12,0,0,0,0,0
1539353756449857,-1,-1,-3,-1,-1,1,-2,0
1539353756453877,-1,-2,0,0,-2,0,0,-1
1539353756453877,1,-2,5,1,0,-1,0,-1
1539353756471798,-3,2,-4,0,-1,1,1,0
1539353756471798,-1,1,-1,-2,1,1,0,0
1539353756472796,0,2,-2,-3,-1,0,-1,-2
1539353756472796,0,0,0,-1,-3,0,-1,0
1539353756473899,-2,-1,2,1,-1,-1,0,0
1539353756473899,1,0,-4,0,-1,0,-2,-1
1539353756478780,0,0,-4,-1,-1,1,-1,-2
1539353756478780,0,-1,2,0,2,0,0,0
1539353756487756,-1,0,-1,-1,1,0,1,-1
1539353756487756,-1,-1,-1,-1,0,0,0,0
1539353756488753,-2,0,-1,2,-1,-3,1,1
1539353756488753,0,0,1,-1,-2,-2,0,-1
1539353756508701,0,-2,-5,0,0,-1,0,-1
1539353756508701,-1,-2,-3,-1,1,-1,1,1
1539353756530682,0,0,-1,-1,0,-1,-1,0
1539353756530682,1,0,1,-1,-2,-1,-3,-1
1539353756554590,-2,0,1,-4,1,0,-1,-1
1539353756554590,-1,-1,4,1,2,1,0,0
1539353756555575,-1,-1,-3,-2,0,0,0,1
1539353756555575,-2,1,-2,-2,-1,-3,0,0
1539353756575648,1,0,2,-1,-2,0,0,0
1539353756575648,-1,0,3,1,-2,-1,-1,-2
1539353756576519,0,-1,0,-2,0,-1,-1,0
1539353756576519,-1,1,2,0,0,-1,0,-1
1539353756582570,0,0,1,0,-3,-2,-1,0
1539353756582570,0,-1,-4,-1,-1,1,0,-2
1539353756590491,-1,-2,1,0,0,0,-1,0
1539353756590491,1,-2,-3,-1,-2,1,-1,1
1539353756622398,-1,1,0,-1,-1,-1,-1,-3
1539353756622398,1,0,-3,-2,-2,-1,0,-2
1539353756624391,-1,1,-1,-3,1,1,1,0
1539353756624391,-1,0,-2,-1,0,-1,1,0
1539353756644344,0,-1,-1,-1,-1,0,-2,-1
1539353756644344,1,1,0,0,-2,-1,-3,0
1539353756645344,0,-1,1,-1,0,-1,-1,-2
1539353756645344,-1,-3,-1,1,-1,1,0,-1
1539353756658326,-1,0,-5,-1,1,0,-1,1
1539353756658326,-2,-1,-1,-2,0,-1,-1,-2
1539353756659326,-1,-2,2,2,1,-1,-1,-1
1539353756659326,-1,-2,-9,-5,0,-2,0,0
1539353756681299,1,1,2,0,1,1,-1,0
1539353756681299,-2,-1,1,0,1,0,-1,0
1539353756728114,2,0,-2,-2,-3,-2,-1,-2
1539353756728114,-2,1,0,0,-2,0,-2,-2
1539353756756078,-1,-1,-1,1,-2,-2,1,-1
1539353756756078,-1,-1,-2,-2,-2,0,0,0
1539353756756078,-1,2,-2,-1,-1,-1,-2,1
1539353756756078,1,-1,0,0,1,-1,2,-1
1539353756777152,1,1,3,1,0,1,-2,1
1539353756777152,-2,-3,-6,0,-3,0,2,-1
1539353756784137,1,-2,-1,0,0,0,1,-1
1539353756784137,1,0,11,1,1,-1,0,0
1539353756792949,0,-1,-11,-1,-2,-1,-2,-1
1539353756792949,0,-1,0,0,0,0,-3,0
1539353756814954,-2,-1,-1,-1,0,1,0,-2
1539353756814954,-1,0,1,-2,-2,-1,1,-1
1539353756815879,-1,0,3,-2,-2,-1,0,0
1539353756815879,0,0,1,0,-2,1,-1,0
1539353756831837,0,0,2,0,2,1,0,1
1539353756831837,-1,0,-1,-2,1,-2,1,0
1539353756832834,-1,-2,1,-1,-1,0,0,-2
1539353756832834,-1,1,-2,-1,0,-1,-1,-1
1539353756867882,1,2,2,-1,-1,-1,-1,-1
1539353756867882,0,-3,-2,0,0,-1,0,-1
1539353756890680,0,0,0,0,-1,-1,1,0
1539353756890680,0,-1,-5,-3,-1,0,1,0
1539353756891676,0,1,2,0,-2,0,-1,-2
1539353756891676,0,2,-1,0,0,0,-2,-1
1539353756898834,1,0,2,0,-1,-2,0,-1
1539353756898834,0,-2,-5,-1,-1,-1,-2,0
1539353756899655,-1,-1,1,-2,0,-2,-1,0
1539353756899655,1,-1,1,-1,-1,0,-1,0
1539353756901650,0,1,1,0,-2,-1,0,0
1539353756901650,-2,0,-2,-1,-1,1,-1,0
1539353756921599,-1,0,-3,1,1,-2,-1,-1
1539353756921599,0,-2,-1,0,0,-1,-1,0
1539353756922596,-1,-2,-2,0,1,0,1,-3
1539353756922596,0,0,1,0,-1,0,-2,-1
1539353756924649,-2,-1,2,-3,0,-1,-1,-1
1539353756924649,0,0,1,-1,-1,-1,-1,1
1539353756966483,-1,0,-1,2,0,0,-1,0
1539353756966483,-1,1,1,-2,-1,1,-1,0
1539353756968471,0,1,0,-1,-1,-1,2,1
1539353756968471,-2,0,-4,0,-1,-1,-1,-2
1539353756969469,0,0,-3,-1,1,-1,0,0
1539353756969469,1,0,-1,-1,0,-1,1,1
1539353757005373,-1,-1,-2,-4,0,0,-1,0
1539353757005373,1,0,0,-1,-1,-1,-1,-1
1539353757005373,0,0,0,2,-2,0,-1,-2
1539353757005373,-1,-1,0,1,0,0,-1,-2
1539353757006370,1,0,0,1,1,1,-1,0
1539353757006370,-2,0,2,-1,1,-1,-1,-2
1539353757026324,0,-1,-1,-2,-1,0,-1,-1
1539353757026324,0,0,3,-2,0,-1,0,0
1539353757028319,0,-1,-2,1,-1,0,-1,0
1539353757028319,-1,-1,-2,0,0,0,0,1
1539353757049375,0,-1,0,-1,0,-1,0,1
1539353757049375,1,-2,-3,-1,0,-1,0,-1
1539353757050362,0,-1,2,-1,2,-1,1,-1
1539353757050362,0,0,-1,-1,1,-1,-2,-1
1539353757051250,-1,0,3,-2,0,-1,1,-1
1539353757051250,-1,1,0,-1,-3,-1,0,-1
1539353757063224,-1,0,-1,1,-2,-1,1,-2
1539353757063224,0,-1,-2,-1,-1,-2,-1,-2
1539353757065221,-1,0,1,0,-1,0,-1,1
1539353757065221,1,0,-1,1,-2,0,0,0
1539353757070200,1,0,-2,0,0,0,-1,-1
1539353757070200,-1,0,-2,0,1,1,1,-2
1539353757124056,-1,-1,-3,0,-1,-2,0,-1
1539353757124056,0,0,-2,-1,1,0,0,0
1539353757125067,-2,-1,0,-1,-1,-2,0,-1
1539353757125067,-1,-2,1,0,0,1,2,-1
1539353757131037,1,-1,1,-1,-3,-1,1,0
1539353757131037,1,-1,2,-1,0,1,0,0
1539353757132034,1,-2,0,0,0,0,0,0
1539353757132034,0,-2,-1,-1,-1,-1,-1,1
1539353757134028,0,0,-1,-2,0,1,1,-1
1539353757134028,-1,0,-2,-1,-2,-1,0,0
1539353757138019,1,0,3,1,-1,-2,-2,-2
1539353757138019,0,-3,-8,-3,0,-2,0,1
1539353757152014,1,1,1,0,1,0,-1,1
1539353757152014,-1,-1,-1,-1,0,0,-1,0
1539353757166979,0,1,1,1,1,0,0,-1
1539353757166979,-2,0,0,1,1,0,-1,0
1539353757173988,0,0,3,1,-2,-1,0,0
1539353757173988,0,-1,-1,-1,-1,-1,0,-1
1539353757199863,-2,-1,0,0,0,0,0,0
1539353757199863,1,0,2,-1,1,-1,-1,-1
1539353757200851,0,-1,-3,-1,-1,0,0,0
1539353757200851,0,0,-1,0,-2,-1,-2,-1
1539353757236753,-1,0,-1,-2,1,0,1,0
1539353757236753,0,0,0,1,-2,-2,-2,-1
1539353757237751,-1,0,1,-2,0,1,0,-1
1539353757237751,-2,0,1,-1,-1,-2,0,0
1539353757243736,1,-1,-2,0,-2,-2,0,-2
1539353757243736,-1,1,0,1,2,1,-1,1
1539353757244733,1,-1,0,0,1,-1,-2,-1
1539353757244733,2,0,4,0,-1,-1,0,-1
1539353757264688,0,-2,-5,-2,0,1,-1,-2
1539353757264688,0,-1,0,-3,1,-2,1,-1
1539353757281634,0,0,-1,-2,0,-1,-2,-1
1539353757281634,-1,2,3,0,0,-1,0,2
1539353757283628,-1,-3,-5,0,-1,0,0,-1
1539353757283628,1,0,-2,-1,-1,-1,1,0
1539353757283628,-1,0,-2,1,1,1,0,0
1539353757283628,0,-1,-3,0,-1,1,-1,-1
1539353757341474,0,2,2,0,-1,0,-2,-1
1539353757341474,-1,-2,-3,0,-2,1,-2,-1
1539353757342471,1,0,-1,0,-1,-3,-1,-1
1539353757342471,-1,0,-4,0,0,1,1,0
1539353757343469,-2,-1,-1,0,-2,0,-1,0
1539353757343469,-1,0,-1,1,-2,-2,0,0
1539353757363437,-1,-1,-1,0,0,-1,0,0
1539353757363437,-1,-1,-2,-1,2,0,0,-1
1539353757365410,1,0,1,0,0,0,1,0
1539353757365410,-1,0,1,-1,-1,1,-1,-1
1539353757370399,-1,0,0,-1,-1,-1,1,-1
1539353757370399,2,0,-1,0,-2,-3,-1,0
1539353757371400,-1,-1,-1,-2,-1,0,0,-2
