timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353532203322,-2,-2,-2,0,0,0,-2,1
1539353532203322,0,1,8,1,-1,-1,-2,0
1539353532211325,0,-1,0,0,-2,0,1,-1
1539353532211325,-2,-2,5,1,-1,0,0,1
1539353532211325,1,2,-1,-1,0,0,-2,0
1539353532211325,2,-5,2,1,0,2,0,-1
1539353532212298,-1,-3,1,-1,1,0,-1,-1
1539353532212298,-1,-1,-6,-1,-1,-1,0,-1
1539353532215289,-1,2,11,2,-2,-1,0,-1
1539353532215289,1,2,-4,0,-1,0,0,-1
1539353532226289,-2,2,2,1,0,0,-1,-2
1539353532226289,0,-3,-5,-2,-1,0,0,-1
1539353532226289,0,-2,-4,-2,0,0,0,-2
1539353532226289,0,1,-2,-1,-1,-1,0,0
1539353532254192,0,0,5,-1,0,0,1,0
1539353532254192,-1,1,-4,0,0,-1,-1,-1
1539353532257292,1,2,-5,0,-1,0,0,0
1539353532257292,-1,-8,11,0,-1,-1,-1,-1
1539353532260169,-1,0,-4,-1,-1,-2,-1,-2
1539353532260169,-1,0,1,-2,-1,0,-1,-1
1539353532277142,-1,1,0,-1,-1,-1,-2,1
1539353532277142,0,3,-4,1,0,-1,-1,0
1539353532300068,0,-1,1,1,1,-1,-1,1
1539353532300068,0,0,4,0,0,0,-1,-1
1539353532302057,-1,1,-1,0,3,-1,-1,-2
1539353532302057,-1,1,-11,-4,0,-1,-1,-2
1539353532308049,-1,2,14,3,1,0,1,0
1539353532308049,0,-1,-2,-1,-3,-2,1,0
1539353532311041,0,-3,-2,-2,-1,0,-1,0
1539353532311041,3,0,-3,1,0,0,-1,1
1539353532327172,-1,-1,-6,-1,-2,0,-2,1
1539353532327172,0,0,1,0,0,0,-1,0
1539353532361935,-1,1,8,2,0,-1,-1,-2
1539353532361935,-2,-1,-1,-2,0,-2,2,1
1539353532361935,-1,1,-3,-2,-2,0,0,-1
1539353532361935,0,0,0,0,0,0,-1,0
1539353532366884,1,-1,1,-1,-1,0,-1,1
1539353532366884,0,-1,7,-1,-1,2,1,-2
1539353532367882,-3,-3,-3,1,0,-1,0,0
